id,x,y,deg
018_3,s-0.6284893588,s1.12897012,s240.5769757
018_4,s-1.198862814,s-0.09732605556,s231.3747683
018_5,s0.4399453268,s0.1316657134,s210.184455
018_6,s-1.220624839,s1.298897498,s211.3619855
018_7,s1.306890832,s1.085782458,s145.026843
018_8,s0.6450013417,s1.116938602,s168.0242274
018_9,s1.247922415,s-0.2018536674,s1.125219522
018_10,s-1.188593162,s0.3580473126,s28.61933203
018_11,s0.5671550962,s-1.133080576,s125.2741046
018_12,s0.9391477675,s-0.9467051735,s232.673979
018_13,s-0.3544406103,s-0.02942430607,s61.47786587
018_14,s-0.08603441856,s1.23057108,s295.397258
018_15,s-0.06720857903,s0.290961907,s325.4743669
018_16,s0.2168979609,s-0.4446850011,s246.3265214
018_17,s-0.2990818706,s-0.6037641723,s329.0732048
019_0,s0.1984146818,s0.7527157862,s321.7109741
019_1,s-1.087282069,s-0.1013443172,s213.1424255
019_2,s-0.2828015163,s0.1831142007,s244.194335
019_3,s0.4582635109,s0.3755967401,s252.0355784
019_4,s1.313687672,s-0.3720970695,s339.2316143
019_5,s1.412924472,s-0.8297778161,s74.25295531
019_6,s1.261655284,s1.098663954,s47.84903638
019_7,s-0.6344495456,s1.078926172,s234.7863505
019_8,s0.1505344219,s-1.22253992,s78.85842811
019_9,s-1.137224363,s-1.4152741,s319.3317763
019_10,s-1.252481776,s0.7409178378,s170.6540941
019_11,s-0.09500505893,s1.308893521,s294.0370275
019_12,s0.8996255072,s-0.1893181521,s119.9795966
019_13,s1.009689802,s-1.319243321,s57.42019342
019_14,s-1.221956996,s1.160405111,s305.3783536
019_15,s-0.1952445853,s-0.6767033586,s261.4838998
019_16,s-0.7083548659,s0.5077140356,s184.3860814
019_17,s1.423222462,s0.6271750593,s75.84984788
019_18,s-1.229189631,s-0.8354157899,s26.27585197
020_0,s-1.347902354,s1.005182003,s216.3817517
020_1,s1.183300397,s0.8748606229,s326.7703609
020_2,s-0.6588610825,s-0.6988388775,s245.5524436
020_3,s-0.8229616931,s1.097051779,s304.3702333
020_4,s0.08132946739,s1.344127928,s124.9274772
020_5,s0.4540814441,s0.7109518458,s257.5449812
020_6,s0.6315769896,s-1.155191947,s94.41083196
020_7,s0.6666185484,s1.259353125,s288.5245405
020_8,s-0.4817796125,s0.6643964086,s217.6549202
020_9,s0.7661483978,s0.1112677846,s303.1870342
020_10,s1.289669032,s-0.1678599495,s193.9918374
020_11,s-1.237002544,s-1.392023293,s324.399322
020_12,s0.3517826305,s0.0129159928,s29.84001908
020_13,s-1.247592308,s-0.808953938,s359.44416
020_14,s-1.380130222,s0.3268859502,s262.9544247
020_15,s0.6147274225,s-0.655747338,s54.04833403
020_16,s-0.7055530794,s-1.299066128,s246.1653891
020_17,s0.9649789849,s-0.839922941,s194.7626693
020_18,s-0.8993222897,s-0.3339208983,s320.447736
020_19,s-0.2843484839,s-0.1516691774,s207.5086125
021_0,s0.8927616865,s0.7946382408,s260.8429068
021_1,s-1.363861673,s0.5400590107,s175.9112506
021_2,s1.36597874,s-1.425797159,s340.8948082
021_3,s-0.949607102,s0.5739542082,s238.9901631
021_4,s0.7787449774,s-0.1124406634,s206.0880127
021_5,s0.628783516,s0.5086637181,s148.0232912
021_6,s-0.7968484192,s0.04892206823,s137.644096
021_7,s-0.07379636355,s0.6491201761,s296.7951081
021_8,s-1.364904572,s-0.9960704521,s16.84514862
021_9,s0.07624245852,s1.350825473,s264.4590635
021_10,s-0.4604981524,s-1.335527786,s311.5367904
021_11,s-0.2232332414,s-0.1391202942,s315.5590973
021_12,s-1.212809306,s1.459477932,s198.6045771
021_13,s-0.8059997297,s-0.8691004511,s330.8365683
021_14,s0.9840075199,s-1.110616464,s28.95048225
021_15,s0.3463650059,s-0.9783516361,s210.4091102
021_16,s1.38826271,s1.326911727,s66.38488895
021_17,s1.386981485,s-0.2257956992,s26.60213101
021_18,s0.2977137783,s-0.426403596,s128.1990423
021_19,s-1.263922733,s-1.340597065,s251.9545449
021_20,s-0.585497636,s1.332227958,s188.8723725
022_0,s0.7568985704,s1.197863728,s123.6794681
022_1,s1.237013059,s-1.506206055,s327.1449004
022_2,s-1.429459648,s0.8555613168,s212.1033766
022_3,s0.783403352,s0.5842124321,s83.09045385
022_4,s0.2338447687,s1.402249906,s69.37931827
022_5,s-0.3779401863,s-1.378337796,s264.1834398
022_6,s-1.426543358,s-1.373757224,s255.9148174
022_7,s-0.2021217914,s0.4060788398,s247.5673781
022_8,s-0.9748795101,s1.375864242,s63.8549888
022_9,s1.374474897,s1.082230924,s36.08644228
022_10,s-1.390821098,s0.2155834731,s166.1950849
022_11,s-0.7658329798,s0.7149417487,s176.3162457
022_12,s-0.4443694332,s-0.1223681374,s131.7284441
022_13,s0.7103403008,s-0.1246989897,s92.57656981
022_14,s-0.06630478225,s0.9072602975,s76.13883356
022_15,s-0.664038614,s-0.9132426338,s299.6040639
022_16,s0.3903438997,s-0.5332866867,s147.1012032
022_17,s1.08929802,s-0.4578213735,s183.4225808
022_18,s0.841088739,s-1.197402196,s89.95659934
022_19,s-1.339602109,s-0.6013801607,s216.5095685
022_20,s1.499638423,s0.6039792218,s121.9650002
022_21,s1.140371695,s0.01699338407,s226.7358793
023_0,s-0.6075701281,s0.3151058651,s239.4951049
023_1,s0.8086446981,s-0.8624895981,s28.33620492
023_2,s0.9288325921,s1.339996289,s296.3392964
023_3,s-0.1027878041,s1.215203798,s311.4763838
023_4,s1.076078605,s0.7878916023,s143.8580666
023_5,s0.245180875,s-0.4935255192,s61.59745123
023_6,s0.510161401,s1.081097676,s189.3172963
023_7,s-0.6522264064,s0.8933923986,s253.6927421
023_8,s1.422787658,s1.158424729,s203.6363576
023_9,s1.36327527,s-0.4935099772,s71.69623895
023_10,s0.6960006026,s-1.422187034,s251.3656362
023_11,s-1.53840936,s0.5356326813,s270.2817207
023_12,s-0.1259764939,s-1.064434153,s222.2691502
023_13,s-1.216546738,s-0.6631963325,s137.036638
023_14,s-1.458456299,s-1.483636902,s316.729497
023_15,s1.267034158,s0.1965026696,s115.3527891
023_16,s-0.6053248453,s1.437795621,s67.98519563
023_17,s-1.154913424,s1.02457201,s49.3282825
023_18,s0.3931676311,s0.1394543986,s69.30573065
023_19,s-1.398400507,s-0.1686365652,s307.0791448
023_20,s1.243678875,s-1.209893747,s325.8157961
023_21,s-0.9090557521,s-0.4187580384,s254.5270937
023_22,s-0.569307634,s-0.8621413791,s192.3754118
024_0,s-1.496367247,s-1.015264597,s299.30193
024_1,s-0.3841337499,s0.002600711443,s226.0948119
024_2,s-0.6647269285,s1.092094886,s45.5302986
024_3,s1.508319676,s0.5230594857,s202.0547992
024_4,s-1.624980344,s-1.452207106,s240.8058709
024_5,s-0.1059588454,s-0.9259632713,s32.26855856
024_6,s-1.531614785,s1.525628719,s209.6340416
024_7,s-0.5518521548,s0.6519574511,s143.9264552
024_8,s-1.510473236,s-0.3257558425,s323.3052404
024_9,s0.9128170044,s1.509362186,s291.8170001
024_10,s-0.2979322331,s-1.422878787,s257.2423167
024_11,s-0.9634934007,s-1.453474755,s348.0207534
024_12,s1.218578433,s0.1410081845,s159.298355
024_13,s-0.1218120819,s0.9219649544,s264.8370859
024_14,s1.337087157,s-0.915452461,s323.2940597
024_15,s0.5433721519,s-0.871989539,s357.5744994
024_16,s-0.8842419516,s-0.157600743,s206.9096986
024_17,s1.076657841,s0.8515750375,s320.3713494
024_18,s0.2639180786,s1.452504626,s77.78643997
024_19,s-1.610909506,s0.5204651687,s284.9601712
024_20,s0.7510021155,s-1.531244207,s56.58842563
024_21,s0.6141686528,s0.4683386014,s273.0246495
024_22,s1.582018483,s-1.41469058,s67.94968327
024_23,s0.2777927951,s0.01488858926,s43.46894041
025_0,s0.5475017678,s1.045144972,s204.7194586
025_1,s1.678739709,s0.8708566098,s124.1460778
025_2,s-0.04572735281,s0.2668134819,s100.5107135
025_3,s-1.631798338,s1.492653185,s277.8270355
025_4,s-1.048426691,s0.5385999639,s128.4224512
025_5,s-0.5356048267,s1.376302644,s96.31836465
025_6,s1.57163656,s-0.7971652501,s23.02800305
025_7,s-1.469472749,s-0.2375524852,s307.2561679
025_8,s-1.426547684,s1.05774906,s151.8273479
025_9,s-0.7167927985,s-1.029736203,s169.194318
025_10,s-0.3115417733,s-0.7318551628,s229.8943993
025_11,s-1.499662609,s-0.7861259504,s154.95752
025_12,s-0.5021102669,s0.6714612795,s64.55739626
025_13,s0.1866443661,s-0.2532714202,s209.1567591
025_14,s0.8594872595,s-0.5554134239,s183.1058435
025_15,s1.202784042,s-1.294613479,s233.7314666
025_16,s0.3802267781,s1.433274867,s55.39329741
025_17,s0.1829222653,s-1.566341944,s114.5216652
025_18,s0.06661403957,s0.8924155835,s25.4127822
025_19,s1.542193165,s0.2406782429,s203.7012754
025_20,s0.5717250212,s-0.003268190405,s33.19644273
025_21,s-1.150090069,s-1.460230512,s116.8907383
025_22,s0.7386833472,s-1.653160502,s34.30978108
025_23,s1.442319464,s1.313882125,s54.04581221
025_24,s-0.8755321725,s-0.7628132649,s348.8553938
026_0,s-1.689576207,s1.367885513,s305.7052609
026_1,s1.571523779,s0.05156281806,s193.0091298
026_2,s1.113921613,s-0.9503417696,s63.49234452
026_3,s1.396478537,s-1.423437305,s127.9745726
026_4,s-0.8827447124,s1.333703503,s311.8168981
026_5,s-0.2338587222,s1.235780403,s124.8736436
026_6,s0.4561377293,s-1.63310488,s348.7092205
026_7,s-0.9829057036,s-0.9938928294,s293.740986
026_8,s-0.08312273318,s-1.211598426,s324.2123156
026_9,s-0.6967656954,s0.5567565709,s214.6753631
026_10,s0.1883006484,s0.4210163076,s11.58750059
026_11,s0.7757242934,s0.3870018693,s196.1099773
026_12,s-0.3523697864,s-1.587627135,s109.7802111
026_13,s-1.145976484,s1.119801942,s186.6355882
026_14,s-1.087722312,s-1.345352016,s135.6734238
026_15,s-1.271644671,s0.04312288616,s157.2710514
026_16,s0.438595495,s-0.2412443741,s241.4535465
026_17,s1.047557605,s1.69675469,s180.5368881
026_18,s1.125353522,s0.6131408482,s276.3308454
026_19,s-0.6764708739,s-0.4917650753,s11.55751347
026_20,s-1.518020681,s-1.092468807,s30.25717637
026_21,s-0.1627579237,s-0.6408126557,s354.4876171
026_22,s1.536156943,s1.008617899,s0.3948675139
026_23,s-1.511441931,s0.6522011332,s152.1565894
026_24,s1.604848403,s-0.9939602567,s26.24305305
026_25,s0.226497095,s1.654391041,s210.0576775
027_0,s1.510948397,s0.460904392,s349.3242704
027_1,s-1.577417979,s-0.5415121895,s8.583850508
027_2,s-1.174395198,s1.145190639,s313.3092348
027_3,s-0.2800716499,s1.67285584,s157.236856
027_4,s-1.074762103,s0.1351856992,s71.85022684
027_5,s-0.4120134333,s-1.61879594,s309.1750393
027_6,s1.199203473,s0.2789733181,s133.1892791
027_7,s-1.100406122,s-1.59508426,s86.01806489
027_8,s0.2651651776,s1.536071825,s301.4160047
027_9,s1.724562511,s1.44793019,s53.28350579
027_10,s0.3138446513,s-0.310688768,s354.406786
027_11,s1.235354707,s1.073555613,s45.28183443
027_12,s0.924070925,s-0.528662003,s111.5222255
027_13,s-0.4183315796,s-0.993962227,s127.6827317
027_14,s0.4886006797,s-1.597504632,s249.7299374
027_15,s0.5317164325,s0.767779371,s261.5300046
027_16,s-0.1372015529,s0.7271845996,s325.9263713
027_17,s-0.2981705108,s0.02601135659,s305.4384651
027_18,s-0.2815069465,s-0.5290185211,s223.6969968
027_19,s-1.175878704,s-0.5517748339,s306.6438032
027_20,s-1.616310109,s-1.048428803,s283.1214973
027_21,s1.701183166,s-0.7444912541,s44.50718873
027_22,s0.6480068319,s-1.129780836,s293.1139769
027_23,s-1.636254627,s1.032056264,s220.5447593
027_24,s1.282425414,s-1.584826635,s334.9613381
027_25,s-1.642453914,s1.557867839,s290.1791809
027_26,s-0.6397764369,s0.6595667648,s168.7328982
028_0,s-0.4187038181,s1.764848228,s158.8266767
028_1,s1.006237746,s0.4082132391,s264.712934
028_2,s-1.661335446,s-1.321108099,s23.84126178
028_3,s-1.236003882,s0.6099984631,s282.905079
028_4,s-1.266420475,s1.125746218,s318.8589162
028_5,s-0.3726667889,s0.5787835095,s184.6715152
028_6,s0.4477854061,s-0.009762189732,s122.778349
028_7,s0.5565581743,s1.270604937,s30.85918328
028_8,s1.630787335,s-0.08445554938,s200.6578691
028_9,s0.1138717839,s-1.726825057,s311.7506629
028_10,s-1.270051159,s-1.591889303,s113.2645602
028_11,s-1.597083644,s1.773805886,s150.7790962
028_12,s-1.281889615,s0.04441158765,s200.9014829
028_13,s0.4665105855,s0.4425518927,s307.8960797
028_14,s0.964506257,s-1.133421345,s293.8323818
028_15,s-0.141899904,s0.9509090951,s342.5279837
028_16,s1.797425104,s1.603149456,s65.76478304
028_17,s0.8330837711,s-0.3624507958,s253.7595792
028_18,s1.090744953,s-1.58774986,s119.3616752
028_19,s-1.61756233,s0.3020040188,s5.782364848
028_20,s-0.6112463562,s-0.4421499534,s0.05665649022
028_21,s0.9296212312,s1.568672926,s242.1307092
028_22,s0.5276580609,s-0.5923947746,s133.2305863
028_23,s-0.4376840879,s-0.9649716294,s302.4046796
028_24,s1.693329545,s0.9217000629,s71.08643743
028_25,s-0.7334402397,s-1.41516905,s11.54660188
028_26,s1.488480536,s-1.45036441,s322.220277
028_27,s-1.700277642,s-0.3958412206,s207.5908077
029_0,s0.6583357701,s0.1317269833,s72.59883464
029_1,s0.9239454866,s0.8230891906,s253.0922069
029_2,s-0.9602458958,s0.1964743339,s190.2786571
029_3,s0.3991975547,s0.7632555488,s338.6941428
029_4,s-1.77729462,s-0.5710975107,s224.3820137
029_5,s1.509845081,s1.409250867,s321.5238394
029_6,s0.6338703026,s-0.2504801345,s153.764623
029_7,s-0.2543355478,s1.485719269,s63.6066229
029_8,s-1.219036274,s1.317110433,s240.292518
029_9,s1.624482539,s0.1966071411,s86.37421809
029_10,s0.1419280003,s1.40869713,s316.8661862
029_11,s0.08235613304,s-1.363413901,s62.5959935
029_12,s-0.3777679033,s-1.643347001,s80.22379578
029_13,s-1.836939582,s1.686092762,s268.1935098
029_14,s1.600155789,s1.05085264,s207.6324054
029_15,s-1.082210005,s-0.646854389,s185.0967808
029_16,s-1.17465077,s0.6555805299,s255.5499031
029_17,s0.8725777278,s1.59812955,s300.5764287
029_18,s0.5390707735,s-1.177907858,s336.7247068
029_19,s-1.659877974,s0.2174639661,s211.1962594
029_20,s-0.163658935,s0.5605313447,s353.2291855
029_21,s1.016533251,s-1.809175613,s334.7688741
029_22,s-0.4797241775,s-0.5959438232,s239.6342405
029_23,s-1.644346057,s1.050011283,s150.8531431
029_24,s1.647468696,s-0.4423007909,s54.03255684
029_25,s-0.4132819892,s0.1153388125,s212.8338494
029_26,s-1.736242682,s-1.795529054,s323.4123809
029_27,s1.088603195,s-0.7142638535,s234.4959436
029_28,s0.5222222616,s-1.545724147,s124.7749497
030_0,s-0.7647078073,s0.8184543776,s343.6627738
030_1,s0.7384626897,s-1.646024751,s251.6541717
030_2,s-0.05092407476,s0.1253348478,s125.8822416
030_3,s-1.280703009,s0.648166763,s13.82578571
030_4,s1.21823494,s-0.7594976694,s302.758957
030_5,s1.536047546,s-0.0356331087,s62.18327384
030_6,s-0.685644106,s-1.540443871,s75.10739416
030_7,s-0.926167343,s-0.0443656853,s317.6317169
030_8,s0.4485740435,s-0.4555385381,s285.4523717
030_9,s0.5120727135,s1.22998251,s95.2788769
030_10,s0.1960453565,s-1.593944757,s103.0669471
030_11,s-0.05732813059,s-0.3681116872,s200.4228513
030_12,s-1.419077304,s0.3785342049,s192.0720531
030_13,s1.614344326,s1.11423018,s330.2810013
030_14,s0.2864317881,s0.1470890412,s307.0780047
030_15,s1.118945957,s-1.220865034,s243.2220097
030_16,s1.666207873,s0.7065557755,s207.0516269
030_17,s-0.136834792,s-1.138132504,s83.11520824
030_18,s-1.822821333,s-0.967277126,s263.2433265
030_19,s0.5032245475,s-1.261422306,s316.6803572
030_20,s1.327334977,s1.541660431,s85.63940024
030_21,s-1.123120065,s-0.6999552012,s281.8221518
030_22,s1.693910288,s-0.9519568931,s203.5054507
030_23,s1.209886092,s0.5886181489,s18.79962359
030_24,s-0.01959772534,s1.522687335,s52.17417399
030_25,s-0.8681611299,s1.755848659,s163.0600328
030_26,s-0.1189125485,s0.6070376561,s288.4685601
030_27,s-1.640230501,s-0.4980913349,s9.989418851
030_28,s-1.607799323,s1.640448365,s156.2155955
030_29,s-1.297914023,s-1.709324965,s113.7332005
031_0,s0.4840119242,s1.771811251,s69.83764135
031_1,s-1.337202487,s-1.770946633,s100.0377025
031_2,s-0.04690149108,s-1.730090054,s109.5826273
031_3,s-1.20221009,s0.2615243606,s233.0568527
031_4,s1.367541683,s-1.287859485,s171.524749
031_5,s-0.2539560475,s0.2562474198,s352.5073339
031_6,s1.757376461,s-0.509786793,s172.8722582
031_7,s1.334920863,s-0.09773519094,s263.2848422
031_8,s-0.5838452547,s0.998015701,s165.2016474
031_9,s-1.523471235,s0.9235813165,s241.9838358
031_10,s-1.736951619,s1.316705941,s339.6689657
031_11,s-1.795738606,s-1.405566039,s24.59548268
031_12,s0.30509726,s1.247238656,s213.774765
031_13,s-0.03426018386,s-1.173519792,s57.50942381
031_14,s0.3554736149,s-0.7389502198,s25.7956194
031_15,s0.8173715816,s0.3818889175,s269.6833531
031_16,s0.8411882332,s-1.117924429,s120.1450227
031_17,s0.8424675282,s-0.5729675791,s344.7045739
031_18,s-1.050190892,s1.744829759,s180.6364801
031_19,s1.784356104,s0.4111583095,s349.5317326
031_20,s-1.717015288,s0.1801640226,s28.94676117
031_21,s-1.354222736,s-0.8708916181,s243.7820925
031_22,s1.703091505,s1.351092961,s334.0575512
031_23,s-1.122936485,s-1.568785395,s269.9147028
031_24,s-0.04110293881,s1.416471152,s44.37058768
031_25,s0.4993952177,s-0.07992948523,s8.925739029
031_26,s1.07007233,s1.837684635,s208.4995922
031_27,s-1.789273258,s-0.5448606304,s331.4226822
031_28,s1.393866928,s0.8424031664,s58.92105492
031_29,s0.8803214103,s-1.799736149,s110.9334981
031_30,s-0.288894449,s-0.6226007108,s17.99843024
032_0,s1.300466946,s-0.623214993,s234.306652
032_1,s1.035583325,s-1.176143623,s213.6872536
032_2,s1.801070931,s0.9343925111,s200.8839784
032_3,s0.7293272586,s1.725406326,s118.4496033
032_4,s-1.891286377,s-1.666660435,s305.0016268
032_5,s0.8039714189,s-1.802024723,s258.4384634
032_6,s-0.4085790013,s0.3124715856,s223.9535295
032_7,s-0.380585088,s-1.803711616,s45.22392159
032_8,s-0.01695026816,s0.6711089051,s28.97205617
032_9,s1.061655391,s0.8467792634,s225.0230211
032_10,s-0.2287341366,s-0.4843770684,s163.2874236
032_11,s1.146151449,s-0.1685100187,s19.45576346
032_12,s0.5397194732,s1.030256407,s179.564476
032_13,s-1.072457237,s0.5871652762,s295.968263
032_14,s-1.855545229,s1.560762061,s291.2135795
032_15,s0.2976197347,s0.2245378884,s181.0555966
032_16,s0.2877441866,s-1.905960602,s34.71078051
032_17,s1.867895082,s1.571183952,s121.0253589
032_18,s0.1239702691,s-0.9710329148,s253.6485416
032_19,s-1.149672982,s-0.2458178943,s314.7633697
